D3,citizen_type,D12_2,D12_4,D11,D_OCCUPATION,TESTLANGUAGE,D10,D_NATIO2,D_NATIO,D8,INTRO_SMART,D_WEIGHT,D_PROFESSION,INTRO_CONT,D_REVENU,D12_1,D_REGION,D_COMMUNE,D_CAT_NATIO2,D_TAILLE_MENAGE,D9,D12_3,D_CAT_AGE,D12_6,researchId,D_ACT,D12_5,D_SEXE,SELECT_,D_CAT_NATIO
8.0,Foreign,10.0,10.0,,14.0,1.0,4.0,13.0,3.0,1.0,,1.3375413376191532,13.0,,13.0,5.0,1.0,100.0,4.0,6.0,1.0,6.0,4.0,1.0,3840pslkb,1.0,10.0,1.0,3.0,4.0
3.0,Foreign,9.0,9.0,,11.0,1.0,3.0,22.0,2.0,9.0,,1.873219001981094,25.0,,13.0,6.0,3.0,323.0,2.0,4.0,5.0,2.0,2.0,10.0,8331xzvsn,1.0,4.0,1.0,3.0,2.0
4.0,Foreign,9.0,8.0,,11.0,1.0,4.0,22.0,2.0,2.0,,1.3591093150786506,21.0,,7.0,10.0,1.0,100.0,2.0,1.0,1.0,10.0,3.0,8.0,9115ikslp,1.0,6.0,2.0,3.0,2.0
5.0,Foreign,4.0,4.0,,11.0,1.0,3.0,22.0,5.0,2.0,,1.0968510239386609,23.0,,13.0,3.0,1.0,100.0,4.0,1.0,3.0,4.0,4.0,3.0,1603iuxwl,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,9.0,3.0,,16.0,1.0,1.0,22.0,4.0,4.0,,0.7978385403997952,41.0,,5.0,9.0,3.0,316.0,4.0,4.0,6.0,6.0,4.0,2.0,6039qlied,2.0,10.0,2.0,3.0,4.0
4.0,Foreign,8.0,9.0,,11.0,1.0,4.0,22.0,2.0,2.0,,0.5947945464423458,25.0,,6.0,2.0,5.0,520.0,2.0,3.0,1.0,2.0,4.0,10.0,1866shonz,1.0,1.0,2.0,3.0,2.0
4.0,Foreign,10.0,1.0,,11.0,1.0,4.0,22.0,2.0,2.0,,1.2055391636603163,24.0,,9.0,9.0,3.0,307.0,2.0,2.0,1.0,7.0,3.0,10.0,4013zbaey,1.0,1.0,1.0,3.0,2.0
2.0,Foreign,8.0,1.0,,12.0,1.0,4.0,22.0,2.0,2.0,,1.0968510239386609,25.0,,13.0,1.0,1.0,100.0,2.0,4.0,1.0,1.0,4.0,10.0,3463tvofu,1.0,1.0,2.0,3.0,2.0
8.0,Foreign,9.0,8.0,,16.0,1.0,4.0,22.0,98.0,1.0,,1.0968510239386609,41.0,,12.0,5.0,1.0,100.0,4.0,3.0,4.0,2.0,4.0,2.0,3622kdksl,2.0,2.0,2.0,3.0,4.0
6.0,Foreign,7.0,6.0,,13.0,1.0,2.0,12.0,6.0,1.0,,1.6573489485684338,14.0,,6.0,6.0,1.0,100.0,4.0,1.0,1.0,4.0,3.0,1.0,6297niuje,1.0,4.0,1.0,3.0,4.0
8.0,Foreign,10.0,7.0,,15.0,1.0,4.0,22.0,3.0,1.0,,0.7704908646003575,44.0,,10.0,5.0,2.0,218.0,4.0,4.0,4.0,4.0,4.0,1.0,2606hwfjg,2.0,8.0,2.0,3.0,4.0
4.0,Foreign,10.0,3.0,,11.0,1.0,4.0,12.0,2.0,5.0,,0.492493303195457,24.0,,5.0,2.0,5.0,518.0,2.0,1.0,1.0,2.0,5.0,1.0,6216mwnuc,1.0,1.0,1.0,3.0,2.0
4.0,Foreign,10.0,7.0,,12.0,1.0,1.0,22.0,4.0,2.0,,0.7704908646003575,25.0,,13.0,8.0,2.0,208.0,4.0,4.0,2.0,7.0,4.0,2.0,8302iyebn,1.0,10.0,2.0,3.0,4.0
8.0,Foreign,10.0,8.0,,11.0,1.0,4.0,14.0,3.0,2.0,,0.492493303195457,24.0,,11.0,3.0,5.0,504.0,4.0,3.0,1.0,2.0,5.0,1.0,2641htvnn,1.0,9.0,1.0,3.0,4.0
5.0,Foreign,10.0,7.0,,11.0,1.0,4.0,20.0,3.0,2.0,,0.9729142839275253,21.0,,13.0,5.0,3.0,304.0,4.0,5.0,2.0,2.0,4.0,1.0,9374cccoh,1.0,1.0,1.0,3.0,4.0
4.0,Foreign,10.0,10.0,,12.0,1.0,4.0,12.0,2.0,2.0,,0.7704908646003575,24.0,,13.0,3.0,2.0,202.0,2.0,4.0,3.0,3.0,4.0,1.0,1116cgmxm,1.0,1.0,2.0,3.0,2.0
8.0,Foreign,10.0,8.0,,11.0,1.0,4.0,22.0,5.0,2.0,,0.6379708644920058,24.0,,11.0,2.0,2.0,208.0,4.0,4.0,1.0,2.0,5.0,1.0,4529kophv,1.0,1.0,1.0,3.0,4.0
7.0,Foreign,10.0,7.0,,11.0,2.0,1.0,22.0,2.0,2.0,,1.2055391636603163,23.0,,11.0,10.0,3.0,310.0,2.0,4.0,2.0,9.0,3.0,3.0,8523tcsjh,1.0,4.0,1.0,3.0,2.0
4.0,Foreign,10.0,10.0,,12.0,2.0,1.0,22.0,2.0,4.0,,1.536133592731882,24.0,,10.0,10.0,3.0,307.0,2.0,3.0,1.0,10.0,2.0,9.0,2182cmkin,1.0,5.0,2.0,3.0,2.0
7.0,Foreign,10.0,8.0,,15.0,1.0,2.0,22.0,3.0,6.0,,2.1118429591659424,44.0,,13.0,5.0,1.0,100.0,4.0,2.0,6.0,2.0,2.0,3.0,2806zsngs,2.0,1.0,2.0,3.0,4.0
8.0,Foreign,10.0,10.0,,11.0,1.0,3.0,22.0,5.0,2.0,,2.1118429591659424,21.0,,13.0,1.0,1.0,100.0,4.0,1.0,1.0,1.0,2.0,4.0,1972fbcve,1.0,3.0,2.0,3.0,4.0
8.0,Foreign,10.0,10.0,,13.0,1.0,4.0,22.0,5.0,1.0,,0.7519983902082948,12.0,,9.0,2.0,4.0,436.0,4.0,2.0,1.0,4.0,4.0,1.0,7835ucvyz,1.0,3.0,1.0,3.0,4.0
8.0,Foreign,9.0,9.0,,11.0,2.0,4.0,22.0,4.0,2.0,,1.6573489485684338,24.0,,9.0,9.0,1.0,100.0,4.0,1.0,3.0,9.0,3.0,1.0,5608bdliy,1.0,10.0,1.0,3.0,4.0
8.0,Foreign,10.0,10.0,,11.0,1.0,4.0,22.0,3.0,2.0,,1.2055391636603163,23.0,,13.0,5.0,3.0,320.0,4.0,5.0,1.0,6.0,3.0,1.0,8826dhfxr,1.0,1.0,1.0,3.0,4.0
4.0,Foreign,10.0,6.0,,11.0,1.0,1.0,22.0,2.0,2.0,,0.9886026165087994,24.0,,11.0,6.0,3.0,304.0,2.0,3.0,1.0,5.0,3.0,9.0,8794grcpu,1.0,1.0,2.0,3.0,2.0
4.0,Foreign,9.0,6.0,,11.0,1.0,4.0,22.0,2.0,2.0,,0.7978385403997952,25.0,,5.0,3.0,3.0,323.0,2.0,2.0,1.0,2.0,4.0,10.0,9440vnwpk,1.0,7.0,2.0,3.0,2.0
8.0,Foreign,10.0,6.0,,13.0,1.0,4.0,14.0,3.0,1.0,,0.9081989522666749,24.0,,12.0,4.0,1.0,100.0,4.0,5.0,1.0,4.0,5.0,1.0,4841ztzjy,1.0,10.0,1.0,3.0,4.0
6.0,Foreign,10.0,7.0,,11.0,1.0,4.0,22.0,5.0,5.0,,0.5231681266813571,25.0,,8.0,2.0,2.0,220.0,4.0,2.0,1.0,1.0,5.0,1.0,2979jgtde,1.0,1.0,2.0,3.0,4.0
6.0,Foreign,10.0,8.0,,13.0,1.0,3.0,22.0,2.0,2.0,,1.536133592731882,24.0,,9.0,3.0,3.0,309.0,2.0,4.0,1.0,3.0,2.0,10.0,8848sjgdb,1.0,4.0,2.0,3.0,2.0
6.0,Foreign,8.0,8.0,,20.0,2.0,4.0,22.0,6.0,9.0,,0.6606148972420421,98.0,,5.0,8.0,3.0,307.0,4.0,1.0,1.0,10.0,5.0,2.0,4863cedlz,2.0,2.0,1.0,3.0,4.0
7.0,Foreign,9.0,2.0,,11.0,1.0,4.0,22.0,98.0,2.0,,0.5417373699708308,22.0,,9.0,4.0,3.0,304.0,4.0,5.0,1.0,7.0,5.0,1.0,3277cztig,1.0,2.0,2.0,3.0,4.0
8.0,Foreign,10.0,10.0,,17.0,3.0,1.0,22.0,2.0,2.0,,1.536133592731882,42.0,,13.0,10.0,3.0,305.0,2.0,4.0,4.0,10.0,2.0,9.0,1252yytmk,2.0,2.0,2.0,3.0,2.0
3.0,Foreign,9.0,8.0,,11.0,1.0,4.0,13.0,2.0,2.0,,0.6606148972420421,24.0,,9.0,2.0,3.0,304.0,2.0,4.0,1.0,1.0,5.0,10.0,6341kpdmd,1.0,1.0,1.0,3.0,2.0
8.0,Foreign,10.0,9.0,,11.0,1.0,4.0,22.0,5.0,2.0,,1.3375413376191532,25.0,,13.0,5.0,1.0,100.0,4.0,1.0,1.0,4.0,4.0,1.0,6605otrrq,1.0,3.0,1.0,3.0,4.0
8.0,Foreign,10.0,8.0,,17.0,1.0,1.0,22.0,2.0,1.0,,1.4834792255241933,42.0,,10.0,10.0,2.0,210.0,2.0,3.0,1.0,8.0,2.0,9.0,5513nvqlc,2.0,2.0,2.0,3.0,2.0
8.0,Foreign,10.0,8.0,,17.0,1.0,4.0,22.0,3.0,2.0,,2.5752606277389685,42.0,,1.0,3.0,1.0,100.0,4.0,1.0,1.0,5.0,2.0,1.0,7145tosxg,2.0,3.0,1.0,3.0,4.0
9.0,Foreign,10.0,10.0,,13.0,1.0,4.0,22.0,3.0,1.0,,0.6379708644920058,13.0,,12.0,7.0,2.0,213.0,4.0,2.0,1.0,2.0,5.0,2.0,5786agync,1.0,6.0,1.0,3.0,4.0
8.0,Foreign,10.0,5.0,,13.0,1.0,4.0,22.0,3.0,5.0,,0.9081989522666749,13.0,,12.0,5.0,1.0,100.0,4.0,4.0,1.0,2.0,5.0,1.0,3652aggoo,1.0,1.0,1.0,3.0,4.0
4.0,Foreign,10.0,5.0,,12.0,2.0,1.0,22.0,4.0,2.0,,0.5417373699708308,25.0,,3.0,10.0,3.0,304.0,4.0,2.0,1.0,9.0,5.0,1.0,5846iibdf,1.0,10.0,2.0,3.0,4.0
4.0,Foreign,10.0,1.0,,11.0,1.0,4.0,12.0,2.0,1.0,,0.7978385403997952,25.0,,13.0,3.0,3.0,306.0,2.0,2.0,1.0,1.0,4.0,10.0,1116whcku,1.0,1.0,2.0,3.0,2.0
4.0,Foreign,10.0,8.0,,11.0,1.0,4.0,22.0,3.0,2.0,,1.164216649715594,24.0,,11.0,3.0,2.0,220.0,4.0,4.0,1.0,5.0,3.0,8.0,7800zrres,1.0,7.0,1.0,3.0,4.0
4.0,Foreign,6.0,10.0,,11.0,1.0,1.0,13.0,2.0,2.0,,0.9886026165087994,21.0,,6.0,6.0,3.0,320.0,2.0,2.0,2.0,7.0,3.0,10.0,4252ximxp,1.0,6.0,2.0,3.0,2.0
6.0,Foreign,10.0,8.0,,16.0,1.0,3.0,22.0,3.0,2.0,,0.9886026165087994,41.0,,6.0,4.0,3.0,306.0,4.0,4.0,1.0,3.0,3.0,1.0,7838oivqp,2.0,1.0,2.0,3.0,4.0
7.0,Foreign,10.0,10.0,,11.0,1.0,4.0,22.0,3.0,2.0,,1.6573489485684338,21.0,,9.0,3.0,1.0,100.0,4.0,1.0,1.0,5.0,3.0,3.0,1525rfdxc,1.0,7.0,1.0,3.0,4.0
8.0,Foreign,10.0,8.0,,12.0,1.0,4.0,22.0,5.0,2.0,,0.7641244336234919,21.0,,13.0,7.0,4.0,445.0,4.0,3.0,6.0,5.0,3.0,3.0,5981yvayn,1.0,4.0,2.0,3.0,4.0
3.0,Foreign,10.0,8.0,,12.0,2.0,1.0,22.0,2.0,2.0,,1.2055391636603163,24.0,,4.0,9.0,3.0,305.0,2.0,1.0,1.0,5.0,3.0,10.0,4086qfltu,1.0,2.0,1.0,3.0,2.0
7.0,Foreign,10.0,8.0,,11.0,1.0,4.0,22.0,5.0,5.0,,0.9081989522666749,24.0,,10.0,4.0,1.0,100.0,4.0,1.0,1.0,4.0,5.0,1.0,7532eeuql,1.0,4.0,1.0,3.0,4.0
7.0,Foreign,10.0,6.0,,14.0,2.0,1.0,22.0,2.0,2.0,,0.9318020357825727,25.0,,4.0,9.0,4.0,409.0,2.0,3.0,4.0,7.0,3.0,8.0,4707rrxtv,1.0,4.0,1.0,3.0,2.0
4.0,Foreign,8.0,2.0,,11.0,1.0,4.0,22.0,2.0,2.0,,0.9318020357825727,24.0,,9.0,6.0,4.0,404.0,2.0,3.0,1.0,2.0,3.0,10.0,2158ygdwl,1.0,2.0,1.0,3.0,2.0
4.0,Foreign,10.0,10.0,,11.0,2.0,1.0,22.0,6.0,2.0,,0.7704908646003575,24.0,,13.0,10.0,2.0,217.0,4.0,3.0,2.0,10.0,4.0,2.0,5438zvpvr,1.0,3.0,2.0,3.0,4.0
7.0,Foreign,10.0,6.0,,11.0,1.0,4.0,22.0,2.0,2.0,,0.9547160812240905,24.0,,10.0,5.0,2.0,202.0,2.0,2.0,1.0,5.0,3.0,10.0,4910zowhd,1.0,1.0,2.0,3.0,2.0
7.0,Foreign,10.0,10.0,,11.0,2.0,1.0,22.0,4.0,2.0,,0.9886026165087994,24.0,,9.0,10.0,3.0,311.0,4.0,3.0,2.0,10.0,3.0,5.0,8340yccqp,1.0,10.0,2.0,3.0,4.0
3.0,Foreign,7.0,2.0,,11.0,1.0,4.0,22.0,2.0,5.0,,0.9081989522666749,25.0,,9.0,3.0,1.0,100.0,2.0,4.0,1.0,2.0,5.0,9.0,2692ztbvv,1.0,2.0,1.0,3.0,2.0
8.0,Foreign,10.0,9.0,,11.0,1.0,3.0,22.0,98.0,2.0,,1.6573489485684338,23.0,,12.0,3.0,1.0,100.0,4.0,1.0,1.0,1.0,3.0,1.0,2085iyuec,1.0,2.0,1.0,3.0,4.0
6.0,Foreign,10.0,4.0,,11.0,1.0,3.0,13.0,3.0,2.0,,1.3591093150786506,24.0,,11.0,1.0,1.0,100.0,4.0,3.0,1.0,1.0,3.0,9.0,6120jzhws,1.0,1.0,2.0,3.0,4.0
8.0,Foreign,10.0,9.0,,11.0,1.0,4.0,21.0,7.0,2.0,,1.3375413376191532,21.0,,12.0,1.0,1.0,100.0,4.0,4.0,3.0,1.0,4.0,1.0,4471gnywn,1.0,1.0,1.0,3.0,4.0
7.0,Foreign,10.0,7.0,,11.0,1.0,3.0,22.0,3.0,2.0,,2.5752606277389685,24.0,,12.0,3.0,1.0,100.0,4.0,2.0,1.0,1.0,2.0,1.0,2743cunys,1.0,1.0,1.0,3.0,4.0
8.0,Foreign,8.0,10.0,,11.0,3.0,3.0,22.0,98.0,2.0,,1.3591093150786506,23.0,,12.0,4.0,1.0,100.0,4.0,3.0,3.0,2.0,3.0,1.0,5410spewc,1.0,2.0,2.0,3.0,4.0
4.0,Foreign,10.0,8.0,,11.0,1.0,4.0,22.0,3.0,2.0,,1.0968510239386609,25.0,,13.0,4.0,1.0,100.0,4.0,1.0,1.0,2.0,4.0,1.0,7035azrff,1.0,1.0,2.0,3.0,4.0
8.0,Foreign,10.0,10.0,,11.0,1.0,3.0,22.0,3.0,2.0,,1.3591093150786506,23.0,,12.0,5.0,1.0,100.0,4.0,2.0,1.0,3.0,3.0,1.0,6450fotml,1.0,7.0,2.0,3.0,4.0
2.0,Foreign,8.0,3.0,,12.0,1.0,4.0,22.0,2.0,2.0,,1.0968510239386609,25.0,,13.0,1.0,1.0,100.0,2.0,4.0,1.0,1.0,4.0,10.0,9774vnvft,1.0,1.0,2.0,3.0,2.0
7.0,Foreign,10.0,7.0,,11.0,1.0,1.0,22.0,2.0,2.0,,1.3591093150786506,21.0,,13.0,9.0,1.0,100.0,2.0,3.0,1.0,10.0,3.0,10.0,3586suirb,1.0,7.0,2.0,3.0,2.0
7.0,Foreign,7.0,7.0,,11.0,1.0,2.0,22.0,9.0,2.0,,1.3375413376191532,21.0,,9.0,7.0,1.0,100.0,4.0,2.0,1.0,8.0,4.0,7.0,5478abmaw,1.0,8.0,1.0,3.0,4.0
8.0,Foreign,10.0,7.0,,11.0,1.0,4.0,22.0,3.0,2.0,,1.6573489485684338,24.0,,12.0,3.0,1.0,100.0,4.0,2.0,1.0,3.0,3.0,1.0,2860lrvcq,1.0,2.0,1.0,3.0,4.0
8.0,Foreign,10.0,8.0,,11.0,1.0,2.0,22.0,3.0,2.0,,1.6573489485684338,24.0,,12.0,3.0,1.0,100.0,4.0,2.0,1.0,3.0,3.0,1.0,9056dbvuv,1.0,1.0,1.0,3.0,4.0
8.0,Foreign,10.0,10.0,,11.0,1.0,3.0,22.0,3.0,2.0,,1.3375413376191532,23.0,,12.0,1.0,1.0,100.0,4.0,4.0,1.0,4.0,4.0,1.0,6398qksbh,1.0,1.0,1.0,3.0,4.0
8.0,Foreign,10.0,10.0,,11.0,1.0,2.0,22.0,3.0,2.0,,2.5752606277389685,23.0,,9.0,3.0,1.0,100.0,4.0,2.0,1.0,1.0,2.0,1.0,1444msyse,1.0,1.0,1.0,3.0,4.0
8.0,Foreign,10.0,8.0,,11.0,1.0,3.0,22.0,2.0,2.0,,1.0968510239386609,24.0,,12.0,2.0,1.0,100.0,2.0,4.0,3.0,4.0,4.0,6.0,7645elbry,1.0,10.0,2.0,3.0,2.0
8.0,Foreign,8.0,9.0,,11.0,3.0,3.0,21.0,98.0,2.0,,1.6573489485684338,24.0,,11.0,6.0,1.0,100.0,4.0,3.0,1.0,4.0,3.0,1.0,5569yufyt,1.0,2.0,1.0,3.0,4.0
4.0,Foreign,10.0,10.0,,16.0,1.0,4.0,22.0,2.0,2.0,,1.0968510239386609,41.0,,11.0,3.0,1.0,100.0,2.0,6.0,1.0,2.0,4.0,10.0,7687fdnpo,2.0,5.0,2.0,3.0,2.0
6.0,Foreign,6.0,8.0,,11.0,3.0,2.0,22.0,4.0,2.0,,1.3591093150786506,23.0,,11.0,1.0,1.0,100.0,4.0,3.0,1.0,1.0,3.0,8.0,3756nvmah,1.0,10.0,2.0,3.0,4.0
7.0,Foreign,4.0,10.0,,11.0,3.0,4.0,16.0,6.0,2.0,,1.3591093150786506,24.0,,10.0,8.0,1.0,100.0,4.0,2.0,1.0,10.0,3.0,1.0,8600gthim,1.0,1.0,2.0,3.0,4.0
8.0,Foreign,7.0,10.0,,11.0,3.0,2.0,22.0,5.0,2.0,,1.6573489485684338,23.0,,12.0,3.0,1.0,100.0,4.0,1.0,1.0,6.0,3.0,1.0,4802rwcze,1.0,1.0,1.0,3.0,4.0
6.0,Foreign,10.0,10.0,,11.0,1.0,4.0,22.0,5.0,2.0,,1.6573489485684338,24.0,,13.0,7.0,1.0,100.0,4.0,3.0,3.0,7.0,3.0,7.0,1349tvypy,1.0,8.0,1.0,3.0,4.0
8.0,Foreign,10.0,6.0,,12.0,1.0,4.0,22.0,3.0,2.0,,0.9547160812240905,24.0,,12.0,7.0,2.0,214.0,4.0,4.0,1.0,5.0,3.0,1.0,2239msycj,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,10.0,10.0,,12.0,1.0,1.0,14.0,4.0,2.0,,0.7704908646003575,21.0,,9.0,10.0,2.0,208.0,4.0,4.0,1.0,10.0,4.0,3.0,2570inrma,1.0,10.0,2.0,3.0,4.0
8.0,Foreign,10.0,7.0,,15.0,1.0,2.0,22.0,98.0,2.0,,0.9547160812240905,44.0,,1.0,3.0,2.0,210.0,4.0,3.0,1.0,1.0,3.0,1.0,6556nzdcd,2.0,1.0,2.0,3.0,4.0
7.0,Foreign,10.0,10.0,,12.0,1.0,1.0,22.0,4.0,2.0,,0.7704908646003575,24.0,,11.0,10.0,2.0,213.0,4.0,3.0,2.0,10.0,4.0,1.0,4661cpzaq,1.0,10.0,2.0,3.0,4.0
8.0,Foreign,10.0,10.0,,11.0,1.0,4.0,22.0,4.0,2.0,,0.9395655008464782,23.0,,12.0,7.0,2.0,202.0,4.0,4.0,1.0,5.0,4.0,3.0,4810lvtfk,1.0,10.0,1.0,3.0,4.0
7.0,Foreign,7.0,9.0,,11.0,2.0,3.0,15.0,2.0,2.0,,1.4834792255241933,24.0,,12.0,6.0,2.0,212.0,2.0,2.0,2.0,8.0,2.0,8.0,2623qgeua,1.0,7.0,2.0,3.0,2.0
7.0,Foreign,10.0,6.0,,11.0,1.0,3.0,22.0,3.0,2.0,,0.9547160812240905,24.0,,8.0,9.0,2.0,201.0,4.0,3.0,1.0,9.0,3.0,5.0,6109wghzc,1.0,2.0,2.0,3.0,4.0
7.0,Foreign,10.0,10.0,,11.0,3.0,4.0,22.0,2.0,2.0,,0.9395655008464782,24.0,,12.0,3.0,2.0,215.0,2.0,3.0,1.0,1.0,4.0,10.0,5401rldid,1.0,5.0,1.0,3.0,2.0
6.0,Foreign,10.0,8.0,,11.0,1.0,4.0,22.0,5.0,2.0,,0.7704908646003575,24.0,,12.0,3.0,2.0,217.0,4.0,3.0,3.0,3.0,4.0,2.0,5406seueb,1.0,2.0,2.0,3.0,4.0
8.0,Foreign,10.0,10.0,,11.0,1.0,4.0,12.0,5.0,2.0,,0.9395655008464782,23.0,,12.0,5.0,2.0,208.0,4.0,5.0,2.0,4.0,4.0,1.0,4125qgbvi,1.0,1.0,1.0,3.0,4.0
4.0,Foreign,7.0,7.0,,11.0,1.0,3.0,21.0,2.0,2.0,,0.9395655008464782,24.0,,6.0,1.0,2.0,208.0,2.0,2.0,1.0,1.0,4.0,10.0,8215skrxn,1.0,3.0,1.0,3.0,2.0
7.0,Foreign,10.0,8.0,,12.0,1.0,4.0,22.0,3.0,2.0,,0.9395655008464782,21.0,,9.0,7.0,2.0,220.0,4.0,3.0,2.0,3.0,4.0,2.0,4300bdtvb,1.0,1.0,1.0,3.0,4.0
7.0,Foreign,10.0,6.0,,11.0,1.0,4.0,22.0,3.0,9.0,,0.9547160812240905,24.0,,11.0,4.0,2.0,208.0,4.0,4.0,1.0,5.0,3.0,2.0,3081fmbkq,1.0,2.0,2.0,3.0,4.0
6.0,Foreign,10.0,7.0,,11.0,2.0,1.0,17.0,5.0,2.0,,1.4834792255241933,24.0,,11.0,10.0,2.0,212.0,4.0,2.0,1.0,8.0,2.0,1.0,5773viofg,1.0,1.0,2.0,3.0,4.0
4.0,Foreign,10.0,5.0,,11.0,1.0,4.0,22.0,2.0,2.0,,0.9395655008464782,25.0,,10.0,4.0,2.0,208.0,2.0,4.0,1.0,2.0,4.0,10.0,6196kivri,1.0,1.0,1.0,3.0,2.0
9.0,Foreign,10.0,7.0,,12.0,1.0,2.0,21.0,98.0,2.0,,1.2055391636603163,25.0,,1.0,6.0,3.0,317.0,4.0,1.0,1.0,2.0,3.0,5.0,1428xxczb,1.0,1.0,1.0,3.0,4.0
7.0,Foreign,10.0,10.0,,11.0,1.0,2.0,22.0,98.0,2.0,,1.2055391636603163,23.0,,10.0,5.0,3.0,307.0,4.0,5.0,2.0,1.0,3.0,1.0,2920hmwwx,1.0,5.0,1.0,3.0,4.0
8.0,Foreign,10.0,8.0,,17.0,1.0,1.0,22.0,3.0,2.0,,1.2055391636603163,42.0,,12.0,10.0,3.0,317.0,4.0,4.0,1.0,8.0,3.0,5.0,8346ipwog,2.0,3.0,1.0,3.0,4.0
8.0,Foreign,10.0,10.0,,11.0,1.0,4.0,22.0,5.0,2.0,,1.2055391636603163,23.0,,12.0,2.0,3.0,306.0,4.0,3.0,1.0,1.0,3.0,1.0,9596jbpkv,1.0,1.0,1.0,3.0,4.0
7.0,Foreign,5.0,5.0,,20.0,1.0,3.0,22.0,98.0,2.0,,0.9729142839275253,98.0,,1.0,5.0,3.0,307.0,4.0,1.0,1.0,5.0,4.0,5.0,6992wtrqz,2.0,5.0,1.0,3.0,4.0
5.0,Foreign,10.0,8.0,,15.0,1.0,4.0,22.0,3.0,2.0,,0.7978385403997952,44.0,,10.0,7.0,3.0,307.0,4.0,6.0,1.0,7.0,4.0,9.0,8767fppmt,2.0,7.0,2.0,3.0,4.0
4.0,Foreign,10.0,10.0,,11.0,2.0,1.0,22.0,3.0,2.0,,1.536133592731882,24.0,,11.0,10.0,3.0,311.0,4.0,2.0,1.0,10.0,2.0,2.0,4773ntdkm,1.0,6.0,2.0,3.0,4.0
4.0,Foreign,10.0,8.0,,11.0,1.0,1.0,22.0,2.0,2.0,,0.9886026165087994,24.0,,6.0,10.0,3.0,304.0,2.0,2.0,1.0,7.0,3.0,10.0,2403eepqu,1.0,5.0,2.0,3.0,2.0
8.0,Foreign,10.0,7.0,,11.0,1.0,3.0,15.0,3.0,2.0,,1.2055391636603163,25.0,,9.0,3.0,3.0,307.0,4.0,4.0,1.0,7.0,3.0,1.0,3859kudcg,1.0,1.0,1.0,3.0,4.0
8.0,Foreign,10.0,6.0,,12.0,1.0,4.0,22.0,98.0,1.0,,1.2055391636603163,21.0,,12.0,6.0,3.0,306.0,4.0,4.0,6.0,5.0,3.0,3.0,2181wpeml,1.0,6.0,1.0,3.0,4.0
4.0,Foreign,10.0,4.0,,11.0,1.0,2.0,17.0,3.0,2.0,,0.9886026165087994,25.0,,8.0,1.0,3.0,307.0,4.0,3.0,1.0,1.0,3.0,1.0,4820mcpxx,1.0,1.0,2.0,3.0,4.0
7.0,Foreign,10.0,7.0,,11.0,1.0,4.0,22.0,3.0,2.0,,0.9729142839275253,24.0,,11.0,7.0,3.0,304.0,4.0,2.0,1.0,3.0,4.0,1.0,6988xvzfg,1.0,1.0,1.0,3.0,4.0
5.0,Foreign,10.0,7.0,,11.0,1.0,3.0,22.0,98.0,2.0,,0.9886026165087994,24.0,,9.0,8.0,3.0,307.0,4.0,4.0,2.0,1.0,3.0,10.0,1861zykyr,1.0,7.0,2.0,3.0,4.0
7.0,Foreign,10.0,9.0,,11.0,1.0,4.0,22.0,3.0,2.0,,1.2055391636603163,25.0,,10.0,3.0,3.0,307.0,4.0,2.0,1.0,4.0,3.0,1.0,9373btcyw,1.0,1.0,1.0,3.0,4.0
4.0,Foreign,9.0,6.0,,11.0,1.0,4.0,22.0,2.0,2.0,,0.7978385403997952,24.0,,7.0,9.0,3.0,310.0,2.0,4.0,1.0,9.0,4.0,10.0,8271fegwt,1.0,2.0,2.0,3.0,2.0
7.0,Foreign,10.0,8.0,,11.0,1.0,3.0,22.0,3.0,2.0,,1.2055391636603163,24.0,,10.0,8.0,3.0,307.0,4.0,2.0,4.0,8.0,3.0,6.0,1665hzteg,1.0,2.0,1.0,3.0,4.0
8.0,Foreign,10.0,9.0,,13.0,2.0,1.0,13.0,2.0,2.0,,1.536133592731882,13.0,,13.0,10.0,3.0,316.0,2.0,2.0,2.0,9.0,2.0,9.0,6774ydcyk,1.0,2.0,2.0,3.0,2.0
5.0,Foreign,10.0,6.0,,11.0,1.0,4.0,12.0,4.0,2.0,,0.9729142839275253,24.0,,10.0,6.0,3.0,318.0,4.0,5.0,1.0,6.0,4.0,8.0,4618kokju,1.0,10.0,1.0,3.0,4.0
3.0,Foreign,9.0,6.0,,11.0,1.0,4.0,0.0,2.0,2.0,,0.7978385403997952,24.0,,11.0,4.0,3.0,301.0,2.0,6.0,1.0,2.0,4.0,10.0,5561dxpzt,1.0,5.0,2.0,3.0,2.0
4.0,Foreign,10.0,6.0,,11.0,1.0,4.0,22.0,2.0,2.0,,0.9886026165087994,24.0,,11.0,9.0,3.0,318.0,2.0,4.0,1.0,6.0,3.0,10.0,3769kbdnz,1.0,1.0,2.0,3.0,2.0
11.0,Foreign,9.0,5.0,,11.0,1.0,4.0,21.0,3.0,2.0,,0.9729142839275253,24.0,,8.0,5.0,3.0,304.0,4.0,5.0,2.0,2.0,4.0,1.0,6866ogant,1.0,1.0,1.0,3.0,4.0
6.0,Foreign,7.0,8.0,,11.0,1.0,5.0,22.0,2.0,2.0,,1.2055391636603163,25.0,,4.0,1.0,3.0,318.0,2.0,2.0,1.0,1.0,3.0,10.0,5760tykoa,1.0,1.0,1.0,3.0,2.0
