researchId,D_SEXE,D_CAT_AGE,D_NATIO,D_CAT_NATIO,D_CAT_NATIO2,D_NATIO2,D_COMMUNE,D_REGION,D_OCCUPATION,D_ACT,D_REVENU,D_PROFESSION,D_TAILLE_MENAGE,TESTLANGUAGE,SELECT_,INTRO_SMART,INTRO_ET,INTRO_CONT,D3,D8,D9,D10,D11,M1,M2,M3_1,M3_2,M4_1,M4_2,M4_3,M4_4,M5_1,M5_2,M5_3,M5_4,TM5C1,TM5C2,TM5C3,M6_1,M6_2,M6_3,M6_4,M7_1,M7_2,M7_3,M7_4,TM7C1,TM7C2,TM7C3,M8_1,M8_2,M8_3,M8_4,M8_5,M8_6,M9_1,M9_2,M9_3,M9_4,M9_5,M9_6,M9_7,M9_8,M9_9,M9_10,M9_11,M9_12,M9_13,M9_14,M10,M11_1,M11_2,M11_3,M11_4,M11_5,M11_6,M11_7,M11_8,M12_1,M12_2,M12_3,M12_4,M13_1,M13_2,M13_3,M13_4,M13_5,M13_6,M13_7,M13_8,M14,M15,M16_1,M16_2,M17,M18,SP1,SP2_1,SP2_2,SP2_3,SP2_4,SP3,SP4_1,SP5,SP6,SP6b_1,SP6b_2,SP6b_3,SP6b_4,SP6b_5,SP6b_7,SP6b_8,SP6b_9,SP6b_15,SP6b_16,SP6b_17,SP6b_18,SP6b_13,SP6b_14,SP7,SP8,SP9,SP10,SP11_1,SP11_2,SP11_3,SP11_4,SP11_5,SP11_6,SP11_7,SP11_8,SP11_9,SP11_10,SP11_11,SP11_12,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D_WEIGHT
8346xiydu,2.0,5.0,3.0,4.0,4.0,22.0,323.0,3.0,11.0,1.0,3.0,25.0,2.0,1.0,3.0,,1.0,,4.0,2.0,6.0,4.0,,3.0,2.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,L’essentiel, , ,8.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,  Les informations, , ,5.0,1.0,1.0,1.0,6.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,2.0,13.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,7.0,10.0,4.0,3.0,3.0,1.0,0.5417373699708308
9917txvbt,2.0,4.0,3.0,4.0,4.0,22.0,318.0,3.0,11.0,1.0,8.0,24.0,3.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,4.0,3.0,3.0,2.0,1.0,2.0,8.0,1.0,1.0,1.0,0.0,0.0,Radio,Internet, ,1.0,2.0,8.0,1.0,1.0,1.0,0.0,0.0,Radio,Internet, ,1.0,2.0,4.0,4.0,8.0,1.0,1.0,7.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,7.0,2.0,2.0,3.0,1.0,4.0,1.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,12.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,6.0,10.0,3.0,4.0,1.0,1.0,0.7978385403997952
1861gxbyp,1.0,4.0,3.0,4.0,4.0,21.0,314.0,3.0,11.0,1.0,12.0,22.0,4.0,1.0,3.0,,1.0,,9.0,2.0,1.0,3.0,,1.0,2.0,3.0,4.0,6.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,Rtl,Wort,L’essentiel,6.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,  CNN,  Le figaro,  TF1,8.0,1.0,5.0,8.0,8.0,6.0,1.0,5.0,1.0,1.0,1.0,5.0,8.0,6.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,5.0,1.0,5.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,4.0,10.0,6.0,8.0,1.0,1.0,0.9729142839275253
5164wkbsm,2.0,3.0,5.0,4.0,4.0,22.0,301.0,3.0,12.0,1.0,11.0,24.0,3.0,1.0,3.0,,1.0,,4.0,2.0,4.0,1.0,,2.0,2.0,5.0,4.0,4.0,8.0,5.0,1.0,1.0,1.0,1.0,0.0,Rtl radio,L'essentiel online,Eldorado,4.0,8.0,5.0,1.0,1.0,1.0,1.0,0.0,L'essentiel online,Le JT,L'émission le Quotidien,8.0,1.0,8.0,6.0,3.0,1.0,1.0,8.0,1.0,8.0,2.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,5.0,5.0,5.0,2.0,1.0,2.0,5.0,5.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,4.0,1.0,3.0,1.0,2.0,3.0,1.0,12.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,10.0,10.0,8.0,7.0,1.0,1.0,0.9886026165087994
6887awgzd,2.0,4.0,3.0,4.0,4.0,22.0,307.0,3.0,11.0,1.0,13.0,25.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,3.0,,2.0,2.0,2.0,3.0,8.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,l essentiel,rtl 5 minutes,rtl,8.0,8.0,8.0,8.0,1.0,1.0,0.0,0.0,tv france,l essentiel, ,5.0,3.0,4.0,3.0,1.0,1.0,1.0,8.0,1.0,6.0,1.0,4.0,8.0,1.0,1.0,3.0,1.0,1.0,1.0,8.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,4.0,10.0,5.0,8.0,2.0,1.0,0.7978385403997952
8952wnxyv,2.0,4.0,5.0,4.0,4.0,22.0,302.0,3.0,12.0,1.0,13.0,21.0,4.0,1.0,3.0,,1.0,,7.0,2.0,2.0,4.0,,2.0,3.0,1.0,4.0,2.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,rtl tv,eldo,facebook,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,france 2,facebook,eldo radio,8.0,1.0,8.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,2.0,3.0,2.0,7.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,7.0,10.0,3.0,5.0,1.0,1.0,0.7978385403997952
1533chjpv,2.0,3.0,3.0,4.0,4.0,22.0,322.0,3.0,11.0,1.0,12.0,24.0,3.0,1.0,3.0,,1.0,,9.0,2.0,1.0,4.0,,2.0,3.0,2.0,4.0,1.0,8.0,1.0,8.0,1.0,1.0,1.0,0.0,virgule,l'essentiel,le quotidien,1.0,8.0,1.0,8.0,1.0,1.0,1.0,0.0,Figaro,Huffington Post,Cnews,8.0,1.0,8.0,8.0,8.0,6.0,1.0,5.0,8.0,1.0,1.0,6.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,1.0,4.0,3.0,1.0,9.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,1.0,10.0,5.0,8.0,1.0,1.0,0.9886026165087994
8366yoluv,2.0,2.0,2.0,2.0,2.0,22.0,304.0,3.0,12.0,1.0,9.0,24.0,5.0,1.0,3.0,,1.0,,6.0,2.0,1.0,4.0,,2.0,2.0,3.0,3.0,1.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,Essentiel, , ,1.0,8.0,6.0,1.0,1.0,1.0,0.0,0.0,Essentiel,Instagram, ,5.0,5.0,8.0,8.0,8.0,1.0,1.0,6.0,1.0,8.0,1.0,4.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,1.0,3.0,5.0,5.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,13.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,4.0,10.0,4.0,10.0,1.0,10.0,1.536133592731882
4721pcean,2.0,3.0,3.0,4.0,4.0,22.0,307.0,3.0,11.0,1.0,9.0,24.0,1.0,1.0,3.0,,1.0,,7.0,2.0,1.0,3.0,,3.0,2.0,3.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,L’essentiel,  Facebook, ,8.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,  France télévisions,    L’essentiel, ,3.0,2.0,5.0,2.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,13.0,1.0,,,,,,,,,,,,,,,1.0,10.0,1.0,6.0,2.0,1.0,0.9886026165087994
5959hzqun,2.0,3.0,3.0,4.0,4.0,12.0,312.0,3.0,11.0,1.0,13.0,21.0,1.0,1.0,3.0,,1.0,,7.0,2.0,2.0,1.0,,2.0,2.0,3.0,3.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,L'essentiel,Rtl en ligne,Eldoradio,3.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,L'essentiel,Rtl online,Radio contact,6.0,1.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,6.0,1.0,1.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,5.0,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,10.0,10.0,9.0,9.0,1.0,1.0,0.9886026165087994
6301ggvmu,2.0,3.0,3.0,4.0,4.0,14.0,304.0,3.0,16.0,2.0,9.0,41.0,4.0,1.0,3.0,,1.0,,4.0,2.0,1.0,3.0,,2.0,2.0,3.0,3.0,4.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,Rtl,L'essentiel, ,8.0,8.0,2.0,1.0,1.0,0.0,0.0,0.0,Tf1, , ,8.0,8.0,8.0,8.0,8.0,1.0,5.0,8.0,1.0,5.0,4.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,3.0,5.0,2.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,6.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,4.0,10.0,3.0,5.0,1.0,1.0,0.9886026165087994
6696vrlzr,2.0,4.0,2.0,2.0,2.0,22.0,317.0,3.0,11.0,1.0,9.0,25.0,4.0,1.0,3.0,,1.0,,2.0,4.0,1.0,4.0,,3.0,2.0,5.0,5.0,6.0,6.0,5.0,4.0,1.0,1.0,1.0,0.0,Contact,Radio,Rtp,7.0,6.0,6.0,5.0,0.0,0.0,0.0,1.0, , , ,5.0,6.0,6.0,6.0,6.0,1.0,1.0,7.0,1.0,5.0,1.0,1.0,6.0,1.0,1.0,7.0,1.0,1.0,1.0,7.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,2.0,1.0,3.0,2.0,4.0,5.0,5.0,5.0,2.0,13.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,3.0,5.0,1.0,1.0,3.0,10.0,0.7978385403997952
7689sfmfu,2.0,3.0,2.0,2.0,2.0,22.0,304.0,3.0,13.0,1.0,10.0,24.0,2.0,1.0,3.0,,1.0,,6.0,2.0,1.0,4.0,,3.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,RTL,Lessentiel, ,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0, , , ,4.0,4.0,4.0,1.0,4.0,1.0,1.0,8.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,6.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,8.0,10.0,8.0,10.0,1.0,10.0,0.9886026165087994
4369nvbax,2.0,4.0,2.0,2.0,2.0,22.0,315.0,3.0,11.0,1.0,8.0,25.0,1.0,1.0,3.0,,1.0,,6.0,2.0,1.0,4.0,,3.0,3.0,1.0,1.0,3.0,6.0,1.0,3.0,1.0,1.0,1.0,0.0,Wort,Contacto,Tagleblatt,4.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0, , , ,5.0,1.0,5.0,6.0,3.0,1.0,1.0,8.0,1.0,1.0,1.0,6.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,8.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,1.0,13.0,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,,,,,,,,,,9.0,10.0,5.0,7.0,1.0,10.0,0.7978385403997952
3330tqhzq,2.0,1.0,2.0,2.0,2.0,22.0,304.0,3.0,17.0,2.0,8.0,42.0,3.0,1.0,3.0,,1.0,,5.0,3.0,1.0,3.0,,3.0,3.0,6.0,6.0,2.0,7.0,2.0,3.0,1.0,1.0,0.0,0.0,Essentiel,Rtl, ,2.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,Essentiel, , ,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,8.0,10.0,5.0,9.0,1.0,10.0,1.9703306817113226
9536vsdpx,2.0,3.0,9.0,4.0,4.0,22.0,323.0,3.0,15.0,2.0,10.0,44.0,4.0,1.0,3.0,,2.0,,8.0,2.0,1.0,3.0,,1.0,3.0,2.0,3.0,3.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,Essentiel,Rtl,Eldo radio,8.0,8.0,6.0,1.0,1.0,1.0,1.0,0.0,Télévision internationale,  Essentiel,  RTL,8.0,6.0,5.0,6.0,8.0,1.0,1.0,1.0,1.0,6.0,1.0,8.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,13.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,4.0,9.0,1.0,7.0,2.0,8.0,0.9886026165087994
6491zkebi,1.0,4.0,98.0,4.0,4.0,22.0,322.0,3.0,13.0,1.0,11.0,12.0,5.0,1.0,3.0,,1.0,,4.0,1.0,1.0,4.0,,3.0,2.0,3.0,3.0,2.0,6.0,5.0,3.0,1.0,1.0,1.0,0.0,RTL,Eldo,Essentiel,2.0,6.0,5.0,3.0,1.0,1.0,1.0,0.0,Bild,Le monde,Die Zeit,3.0,4.0,6.0,5.0,5.0,1.0,5.0,5.0,1.0,6.0,6.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,6.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,7.0,8.0,8.0,8.0,3.0,1.0,0.9729142839275253
7546nyrfw,2.0,2.0,2.0,2.0,2.0,22.0,309.0,3.0,20.0,2.0,3.0,98.0,4.0,1.0,3.0,,1.0,,4.0,2.0,1.0,3.0,,2.0,2.0,3.0,4.0,4.0,3.0,4.0,5.0,1.0,1.0,1.0,0.0,Rtl,Telee,Rtl2,3.0,5.0,4.0,5.0,1.0,1.0,1.0,0.0,Tvi,Sic,Rtp,3.0,5.0,5.0,6.0,7.0,3.0,6.0,7.0,6.0,6.0,5.0,1.0,8.0,1.0,1.0,5.0,3.0,7.0,7.0,7.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,7.0,10.0,3.0,5.0,2.0,10.0,1.536133592731882
6189wtvmh,2.0,4.0,5.0,4.0,4.0,22.0,310.0,3.0,12.0,1.0,8.0,24.0,4.0,1.0,3.0,,1.0,,8.0,2.0,1.0,4.0,,2.0,2.0,2.0,2.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,presse ecrite sur inernet,radio, ,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,internet,radio,presse ecrite,6.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,1.0,7.0,,,,,,,,,,,,,,,,,5.0,3.0,,,,,,,,,,,,,,,3.0,10.0,3.0,8.0,1.0,1.0,0.7978385403997952
3255bblxr,2.0,5.0,5.0,4.0,4.0,17.0,304.0,3.0,11.0,1.0,7.0,24.0,1.0,1.0,3.0,,1.0,,6.0,6.0,1.0,4.0,,2.0,3.0,3.0,3.0,8.0,8.0,8.0,4.0,1.0,1.0,0.0,0.0,Television,Internet, ,8.0,8.0,8.0,4.0,1.0,1.0,0.0,0.0,Television,Internet, ,8.0,1.0,5.0,5.0,8.0,1.0,1.0,4.0,8.0,8.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,8.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,2.0,10.0,1.0,5.0,1.0,1.0,0.5417373699708308
9121gblfn,2.0,3.0,3.0,4.0,4.0,22.0,320.0,3.0,11.0,1.0,13.0,21.0,3.0,1.0,3.0,,1.0,,6.0,6.0,1.0,4.0,,4.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,L'essentiel,Rtl,Luxwort,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,Lci,France2,NHK,4.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,4.0,2.0,3.0,1.0,6.0,,,,,,,,,,,,,,,,,3.0,1.0,,,,,,,,,,,,,,,3.0,10.0,3.0,9.0,2.0,1.0,0.9886026165087994
2670igkxv,1.0,4.0,2.0,2.0,2.0,22.0,318.0,3.0,11.0,1.0,6.0,24.0,1.0,1.0,3.0,,1.0,,4.0,2.0,1.0,1.0,,2.0,2.0,3.0,3.0,8.0,8.0,8.0,6.0,1.0,0.0,0.0,0.0,essentiel, , ,8.0,8.0,8.0,6.0,1.0,0.0,0.0,0.0,essentiel, , ,6.0,7.0,8.0,7.0,7.0,3.0,4.0,8.0,1.0,8.0,1.0,8.0,6.0,1.0,1.0,4.0,1.0,1.0,1.0,8.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,13.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,8.0,8.0,8.0,6.0,1.0,8.0,0.9729142839275253
3042ybvcy,1.0,3.0,2.0,2.0,2.0,13.0,307.0,3.0,11.0,1.0,8.0,24.0,1.0,1.0,3.0,,1.0,,4.0,2.0,2.0,1.0,,2.0,2.0,6.0,6.0,4.0,6.0,3.0,1.0,0.0,0.0,0.0,1.0, , , ,6.0,6.0,4.0,1.0,0.0,0.0,0.0,1.0, , , ,4.0,1.0,4.0,3.0,4.0,1.0,2.0,4.0,1.0,3.0,5.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,6.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,9.0,9.0,7.0,5.0,1.0,8.0,1.2055391636603163
3797agoaq,2.0,5.0,2.0,2.0,2.0,12.0,308.0,3.0,13.0,1.0,8.0,25.0,2.0,1.0,3.0,,1.0,,3.0,2.0,2.0,4.0,,3.0,3.0,1.0,6.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,rtl lëtzebuerg radio, essentiel, rien,1.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0, télévision,   radio,   rien,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,4.0,3.0,1.0,1.0,12.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,10.0,10.0,10.0,8.0,2.0,9.0,0.5417373699708308
1699vtbcz,1.0,2.0,2.0,2.0,2.0,22.0,430.0,4.0,11.0,1.0,13.0,24.0,4.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,2.0,2.0,3.0,3.0,4.0,5.0,4.0,6.0,0.0,1.0,1.0,0.0, ,Rtl,Contacto,4.0,8.0,6.0,6.0,0.0,1.0,1.0,0.0, ,Wort,Contacto,8.0,1.0,7.0,8.0,5.0,1.0,5.0,8.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,10.0,10.0,6.0,2.0,1.0,10.0,1.4478743885954761
2236jnlme,2.0,5.0,5.0,4.0,4.0,22.0,442.0,4.0,18.0,2.0,8.0,43.0,3.0,1.0,3.0,,1.0,,4.0,5.0,1.0,4.0,,3.0,4.0,1.0,5.0,1.0,8.0,1.0,3.0,1.0,1.0,1.0,0.0,Wort,Quotidien,L'essentiel,1.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,TF1,La une (be), ,6.0,4.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,8.0,2.0,2.0,3.0,5.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,,,,,,18.0,1.0,,,,,,,,,,,,,,,4.0,10.0,4.0,3.0,1.0,1.0,0.4187271549649561
4685zjqfs,2.0,5.0,6.0,4.0,4.0,22.0,402.0,4.0,16.0,2.0,13.0,41.0,4.0,2.0,3.0,,1.0,,4.0,4.0,1.0,4.0,,2.0,2.0,4.0,5.0,8.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,De Journal (Tele),Radio Lëtzebuerg, D‘ Wort,8.0,8.0,8.0,6.0,1.0,1.0,1.0,0.0,   TV,   Radio,   Zeitung,3.0,1.0,1.0,8.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,8.0,6.0,10.0,7.0,1.0,1.0,0.4187271549649561
